timestamp,y_true,yhat,lo,hi,horizon,train_end
1599346800000000000,0.07116437342802195,0.08282503413384992,0.03130528470950431,0.13434478355819554,3,2020-07-19 20:00:00
1599350400000000000,0.055333629235093995,0.08074702398794148,0.014783131765472537,0.14671091621041044,4,2020-07-19 20:00:00
1599354000000000000,0.03683976919662679,0.06795971907633877,-0.010599780897862662,0.14651921905054022,5,2020-07-19 20:00:00
1599357600000000000,0.03846722888001186,0.0782884770851866,-0.01105177654760002,0.16762873071797324,6,2020-07-19 20:00:00
1599361200000000000,0.05710903979878679,0.1291173011525474,0.030666177685656992,0.22756842461943783,7,2020-07-19 20:00:00
1599364800000000000,0.08788282290279625,0.22017353323840336,0.11409267738579297,0.32625438909101373,8,2020-07-19 20:00:00
1599368400000000000,0.1340434975588105,0.2985700818089822,0.18614312171125402,0.4109970419067104,9,2020-07-19 20:00:00
1599372000000000000,0.18508655126498008,0.3557681740780345,0.23809020029230502,0.47344614786376404,10,2020-07-19 20:00:00
1599375600000000000,0.23612960497114965,0.3883605491595402,0.2663553679085692,0.5103657304105113,11,2020-07-19 20:00:00
1599379200000000000,0.2888001183607043,0.41017193539438085,0.2846123947213539,0.5357314760674078,12,2020-07-19 20:00:00
1599382800000000000,0.3198698032253292,0.4327859294307176,0.3043144925469192,0.561257366314516,13,2020-07-19 20:00:00
1599386400000000000,0.2988607782216305,0.40961777587176473,0.2787658789003416,0.5404696728431879,14,2020-07-19 20:00:00
1599390000000000000,0.2751886373723924,0.3927181405967788,0.25992365514116755,0.52551262605239,15,2020-07-19 20:00:00
1599393600000000000,0.26409232134931204,0.3754280751037822,0.24105064185419856,0.5098055083533658,16,2020-07-19 20:00:00
1599397200000000000,0.2559550229323865,0.3702462401350326,0.23458048640356502,0.5059119938665002,17,2020-07-19 20:00:00
1599400800000000000,0.2598017458203876,0.3684970376110843,0.23178382038319326,0.5052102548389754,18,2020-07-19 20:00:00
1599404400000000000,0.26601568279331267,0.37712434514353915,0.23956022040277086,0.5146884698843075,19,2020-07-19 20:00:00
1599408000000000000,0.28273413226808697,0.37526766681589596,0.2370128047952612,0.5135225288365307,20,2020-07-19 20:00:00
1599411600000000000,0.28317798490901025,0.36130134779765377,0.22248611017859002,0.5001165854167176,21,2020-07-19 20:00:00
1599415200000000000,0.27134191448439116,0.34070299907644047,0.20143337873062722,0.4799726194222537,22,2020-07-19 20:00:00
1599418800000000000,0.22325787838437638,0.2847321352995073,0.1450942383825466,0.424370032216468,23,2020-07-19 20:00:00
1599422400000000000,0.21068205355821867,0.24913995633307986,0.1092036841723002,0.38907622849385953,24,2020-07-19 20:00:00
1599426000000000000,0.16097055777481883,0.163127228472034,0.14470254876072922,0.1815519081833388,1,2020-07-19 20:00:00
1599429600000000000,0.14750702766681467,0.1334735755044023,0.098047479528086,0.1688996714807186,2,2020-07-19 20:00:00
1599433200000000000,0.11880455688711355,0.10008947044356784,0.04858796819762007,0.1515909726895156,3,2020-07-19 20:00:00
1599436800000000000,0.10830004438526408,0.09209401051906227,0.026156010789384926,0.1580320102487396,4,2020-07-19 20:00:00
1599440400000000000,0.10430537061695522,0.07851514902253837,-1.2036510259258448e-05,0.157042334555336,5,2020-07-19 20:00:00
1599444000000000000,0.1256102973812695,0.0874293473977279,-0.0018739388416890018,0.1767326336371448,6,2020-07-19 20:00:00
1599447600000000000,0.2001775410563693,0.12904142610820166,0.03062995595065325,0.22745289626575005,7,2020-07-19 20:00:00
1599451200000000000,0.35049563544903095,0.20261299702454597,0.09657255838880309,0.30865343566028886,8,2020-07-19 20:00:00
1599454800000000000,0.4710756028998372,0.2747804810394143,0.16239297744620212,0.3871679846326265,9,2020-07-19 20:00:00
1599458400000000000,0.5299600532623169,0.32833639402050896,0.21069547039336517,0.44597731764765275,10,2020-07-19 20:00:00
1599462000000000000,0.550229323864477,0.3646080489554413,0.2426363752694782,0.48657972264140437,11,2020-07-19 20:00:00
1599465600000000000,0.5707944962272525,0.39777387913188444,0.2722434724648067,0.5233042857989623,12,2020-07-19 20:00:00
1599469200000000000,0.6005326231691078,0.42167299200215225,0.29322576444344023,0.5501202195608643,13,2020-07-19 20:00:00
1599472800000000000,0.5789317946441782,0.39577494340983105,0.26494202283695556,0.5266078639827065,14,2020-07-19 20:00:00
1599476400000000000,0.5656162154164818,0.3753820885746617,0.24260123965488672,0.5081629374944368,15,2020-07-19 20:00:00
1599480000000000000,0.5466785027370914,0.360276873437239,0.225907789694693,0.49464595717978505,16,2020-07-19 20:00:00
1599483600000000000,0.530551856783548,0.3512811635660919,0.21561864627222102,0.48694368085996276,17,2020-07-19 20:00:00
1599487200000000000,0.5150170143512355,0.34920566092116906,0.2124908279766908,0.4859204938656473,18,2020-07-19 20:00:00
1599490800000000000,0.512501849386004,0.3541694627742801,0.21659918901706626,0.4917397365314939,19,2020-07-19 20:00:00
1599494400000000000,0.5093948808995413,0.3616660458991274,0.22340085456702044,0.49993123723123434,20,2020-07-19 20:00:00
1599498000000000000,0.49297233318538247,0.3528012788541994,0.21397189992348165,0.4916306577849171,21,2020-07-19 20:00:00
1599501600000000000,0.45228584110075454,0.3333373449463324,0.19405014042994054,0.47262454946272425,22,2020-07-19 20:00:00
1599505200000000000,0.373575972777038,0.27842465531188965,0.13876609071978604,0.4180832199039932,23,2020-07-19 20:00:00
1599508800000000000,0.32312472259209946,0.25002517197533847,0.11006549075512806,0.3899848531955489,24,2020-07-19 20:00:00
1599512400000000000,0.24855747891699953,0.24663022401065704,0.22820210700897672,0.2650583410123374,1,2020-07-19 20:00:00
1599516000000000000,0.20979434827637222,0.20472009270584832,0.16928576755822813,0.2401544178534685,2,2020-07-19 20:00:00
1599519600000000000,0.15801154016866403,0.15900479252354754,0.10748893845487269,0.21052064659222242,3,2020-07-19 20:00:00
1599523200000000000,0.1429205503772748,0.14001421633388678,0.07405473176582689,0.20597370090194667,4,2020-07-19 20:00:00
1599526800000000000,0.14010948365142772,0.12328635008173672,0.04472984615410333,0.2018428540093701,5,2020-07-19 20:00:00
1599530400000000000,0.1572717857671253,0.13356613739439965,0.044225282781062775,0.22290699200773653,6,2020-07-19 20:00:00
1599534000000000000,0.22917591359668588,0.19266619764828696,0.09420874164356323,0.2911236536530107,7,2020-07-19 20:00:00
1599537600000000000,0.37002515164965233,0.31110512965991344,0.20501032928861193,0.4171999300312149,8,2020-07-19 20:00:00
1599541200000000000,0.48158011540168666,0.4109974006881867,0.2985473694192682,0.5234474319571052,9,2020-07-19 20:00:00
1599544800000000000,0.5270010356561622,0.4660933276231244,0.3483820497695435,0.5838046054767053,10,2020-07-19 20:00:00
1599548400000000000,0.5259653794940079,0.48927687852798485,0.36722745745189456,0.6113262996040751,11,2020-07-19 20:00:00
1599552000000000000,0.5306998076638557,0.5097236215813632,0.38410857070601456,0.6353386724567118,12,2020-07-19 20:00:00
1599555600000000000,0.5419440745672438,0.5334301928111123,0.4048919572632201,0.6619684283590044,13,2020-07-19 20:00:00
1599559200000000000,0.505696108891848,0.5075834315853118,0.376653687454702,0.6385131757159217,14,2020-07-19 20:00:00
1599562800000000000,0.4913448735019973,0.4912709116696967,0.35838796996602373,0.6241538533733697,15,2020-07-19 20:00:00
1599566400000000000,0.4877940523746117,0.473095075864951,0.338619161577566,0.607570990152336,16,2020-07-19 20:00:00
1599570000000000000,0.47033584849829857,0.4606379651206496,0.3248643866268949,0.5964115436144043,17,2020-07-19 20:00:00
1599573600000000000,0.46486166592691236,0.450669997588254,0.3138403490405891,0.5874996461359189,18,2020-07-19 20:00:00
1599577200000000000,0.4716674064210683,0.45196074607829273,0.3142723436794761,0.5896491484771094,19,2020-07-19 20:00:00
1599580800000000000,0.4854268382896879,0.4518185010486836,0.31343227245550154,0.5902047296418657,20,2020-07-19 20:00:00
1599584400000000000,0.4783251960349165,0.4366592975874573,0.29770633972600935,0.5756122554489053,21,2020-07-19 20:00:00
1599588000000000000,0.449770676135523,0.4053291275795649,0.2659161325760354,0.5447421225830944,22,2020-07-19 20:00:00
1599591600000000000,0.37254031661488385,0.3376548411152378,0.19786856922326798,0.4774411130072076,23,2020-07-19 20:00:00
1599595200000000000,0.32253291907086845,0.2943580279206116,0.15426898399882508,0.43444707184239817,24,2020-07-19 20:00:00
1599598800000000000,0.25210830004438534,0.24767136758721983,0.22925261221955212,0.26609012295488754,1,2020-07-19 20:00:00
1599602400000000000,0.19499926024559844,0.20499350941301356,0.16957699743423274,0.24041002139179438,2,2020-07-19 20:00:00
1599606000000000000,0.16215416481728073,0.1562738579767583,0.10478405138338565,0.20776366457013096,3,2020-07-19 20:00:00
1599609600000000000,0.14780292942743012,0.14015831779561821,0.07423281623015945,0.20608381936107698,4,2020-07-19 20:00:00
1599613200000000000,0.1328598905163486,0.12843601809608649,0.04992117130649523,0.20695086488567774,5,2020-07-19 20:00:00
1599616800000000000,0.14972629087143074,0.14038606555575223,0.051094325284541164,0.2296778058269633,6,2020-07-19 20:00:00
1599620400000000000,0.2220742713419145,0.2018319091197127,0.10343082601645522,0.3002329922229702,7,2020-07-19 20:00:00
1599624000000000000,0.36070424619026487,0.3212274619118772,0.21519608436715187,0.4272588394566025,8,2020-07-19 20:00:00
1599627600000000000,0.47196330818168375,0.42056475337299204,0.30818495617441855,0.5329445505715655,9,2020-07-19 20:00:00
1599631200000000000,0.5190116881195442,0.4707673527957452,0.353132841459821,0.5884018641316694,10,2020-07-19 20:00:00
1599634800000000000,0.521526853084776,0.4845355930565905,0.36256915046294036,0.6065020356502406,11,2020-07-19 20:00:00
1599638400000000000,0.5271489865364699,0.4982766247160159,0.37275040660968084,0.623802842822351,12,2020-07-19 20:00:00
1599642000000000000,0.5373575972777037,0.51473609035046,0.3862921551498675,0.6431800255510525,13,2020-07-19 20:00:00
1599645600000000000,0.5065838141736944,0.48307179580234505,0.35224141373969176,0.6139021778649983,14,2020-07-19 20:00:00
1599649200000000000,0.48942151205799667,0.46682919144329243,0.33405025867301696,0.5996081242135679,15,2020-07-19 20:00:00
1599652800000000000,0.4877940523746117,0.45556763617345636,0.32119996329002776,0.589935309056885,16,2020-07-19 20:00:00
1599656400000000000,0.4789169995561474,0.4421418147898696,0.3064803044296672,0.5778033251500719,17,2020-07-19 20:00:00
1599660000000000000,0.4608669921586034,0.436047680769711,0.29933353665634777,0.5727618248830743,18,2020-07-19 20:00:00
1599663600000000000,0.4632342062435272,0.4410862923422472,0.3035164606257461,0.5786561240587483,19,2020-07-19 20:00:00
1599667200000000000,0.4721112590619915,0.4481654774349664,0.3099005396458339,0.5864304152240989,20,2020-07-19 20:00:00
1599670800000000000,0.47255511170291464,0.43705372861112557,0.2982244616754458,0.5758829955468053,21,2020-07-19 20:00:00
1599674400000000000,0.4432608374019825,0.4100037580225475,0.27071656124558874,0.5492909547995063,22,2020-07-19 20:00:00
1599678000000000000,0.3649948217191893,0.3416203468285986,0.20196171494257983,0.48127897871461733,23,2020-07-19 20:00:00
1599681600000000000,0.3127681609705578,0.2976369451698057,0.15767714420520249,0.4375967461344089,24,2020-07-19 20:00:00
1599685200000000000,0.23834886817576562,0.2384694312218569,0.22005806143533044,0.25688080100838334,1,2020-07-19 20:00:00
1599688800000000000,0.19633081816836817,0.1874581431279452,0.15205771970356874,0.22285856655232167,2,2020-07-19 20:00:00
1599692400000000000,0.1577156384080486,0.14672997694037604,0.09526583453860024,0.19819411934215184,3,2020-07-19 20:00:00
1599696000000000000,0.14306850125758253,0.1313034120348605,0.06541321034235216,0.19719361372736888,4,2020-07-19 20:00:00
1599699600000000000,0.1375943186861962,0.11571477310991077,0.03724438928435403,0.1941851569354675,5,2020-07-19 20:00:00
1599703200000000000,0.15194555407604682,0.1287701391765294,0.03953123527127325,0.21800904308178556,6,2020-07-19 20:00:00
1599706800000000000,0.22251812398283777,0.1923881835247476,0.09404736105928811,0.29072900599020707,7,2020-07-19 20:00:00
1599710400000000000,0.3763870395028851,0.31418046144052025,0.20821577030255556,0.42014515257848495,8,2020-07-19 20:00:00
1599714000000000000,0.48335552596537956,0.4156173342104347,0.3033096740511115,0.5279249943697579,9,2020-07-19 20:00:00
1599717600000000000,0.5287764462198551,0.46662524632006996,0.34906741550524045,0.5841830771348995,10,2020-07-19 20:00:00
1599721200000000000,0.5352862849533956,0.48077068450148147,0.3588846509717696,0.6026567180311934,11,2020-07-19 20:00:00
1599724800000000000,0.5440153868915519,0.49439050073945967,0.36894770752087236,0.619833293958047,12,2020-07-19 20:00:00
1599728400000000000,0.5531883414706317,0.5103050252729412,0.38194692082885706,0.6386631297170253,13,2020-07-19 20:00:00
1599732000000000000,0.5178280810770824,0.4810507170302833,0.3503080590211155,0.6117933750394511,14,2020-07-19 20:00:00
1599735600000000000,0.5019973368841545,0.46428010849253176,0.33159036913238193,0.5969698478526816,15,2020-07-19 20:00:00
1599739200000000000,0.4867583962124574,0.45530424874693076,0.3210268929794319,0.5895816045144296,16,2020-07-19 20:00:00
1599742800000000000,0.4777333925136854,0.44562954581221786,0.31005919817376637,0.5811998934506694,17,2020-07-19 20:00:00
1599746400000000000,0.47270306258322237,0.43435667000121114,0.29773431328959454,0.5709790267128277,18,2020-07-19 20:00:00
1599750000000000000,0.48039650835922465,0.4379726998806451,0.30049510692516335,0.5754502928361268,19,2020-07-19 20:00:00
1599753600000000000,0.48749815061399626,0.4440174560994986,0.30584507418071544,0.5821898380182817,20,2020-07-19 20:00:00
1599757200000000000,0.48217191892291755,0.43707389075218794,0.2983373941972487,0.5758103873071272,21,2020-07-19 20:00:00
1599760800000000000,0.4545051043053706,0.40975878359981516,0.2705644944460053,0.548953072753625,22,2020-07-19 20:00:00
1599764400000000000,0.3753513833407309,0.34002864541545696,0.2004630011661062,0.47959428966480777,23,2020-07-19 20:00:00
1599768000000000000,0.32253291907086845,0.2945011167964501,0.1546343419270043,0.43436789166589584,24,2020-07-19 20:00:00
1599771600000000000,0.2478177245154609,0.2466818611471295,0.22827895090019817,0.26508477139406084,1,2020-07-19 20:00:00
1599775200000000000,0.21009025003698778,0.20117278313151915,0.16578941168206826,0.23655615458097004,2,2020-07-19 20:00:00
1599778800000000000,0.16999556147359074,0.15820806493527975,0.10676961381814758,0.2096465160524119,3,2020-07-19 20:00:00
1599782400000000000,0.15520047344281696,0.14205659164609838,0.0762001927335061,0.20791299055869067,4,2020-07-19 20:00:00
1599786000000000000,0.1381861222074272,0.13002927870170602,0.05159998655773865,0.2084585708456734,5,2020-07-19 20:00:00
1599789600000000000,0.15386891552004733,0.1416682899325336,0.05247682268699232,0.2308597571780749,6,2020-07-19 20:00:00
1599793200000000000,0.23243083296345612,0.2048382028962175,0.10655020361113875,0.30312620218129627,7,2020-07-19 20:00:00
1599796800000000000,0.3644030181979583,0.33486096331813686,0.22895357247906747,0.4407683541572063,8,2020-07-19 20:00:00
1599800400000000000,0.46959609409675995,0.4349288524493026,0.3226821443041299,0.5471755605944754,9,2020-07-19 20:00:00
1599804000000000000,0.5160526705133895,0.4840671391734229,0.36657318669144257,0.6015610916554033,10,2020-07-19 20:00:00
1599807600000000000,0.5218227548453914,0.49794142284797654,0.3761215723490559,0.6197612733468972,11,2020-07-19 20:00:00
1599811200000000000,0.5309957094244712,0.5113969131197149,0.38602208597612,0.6367717402633098,12,2020-07-19 20:00:00
1599814800000000000,0.538393253439858,0.5256243343856029,0.39733554921123526,0.6539131195599704,13,2020-07-19 20:00:00
1599818400000000000,0.49948217191892297,0.49366248195773443,0.36299014804344465,0.6243348158720242,14,2020-07-19 20:00:00
1599822000000000000,0.4715194555407606,0.4770192769037529,0.34440058853805455,0.6096379652694512,15,2020-07-19 20:00:00
1599825600000000000,0.450954283177985,0.4624876566870586,0.3282818605041702,0.596693452869947,16,2020-07-19 20:00:00
1599829200000000000,0.4401538689155201,0.4524996346052831,0.3170011863746647,0.5879980828359015,17,2020-07-19 20:00:00
1599832800000000000,0.4423731321201362,0.4458933591422918,0.30934311340558107,0.5824436048790025,18,2020-07-19 20:00:00
1599836400000000000,0.4568723183902944,0.4514544684692626,0.3140491024352664,0.5888598345032588,19,2020-07-19 20:00:00
