timestamp,y_true,yhat,lo,hi,horizon,train_end
1599242400000000000,0.2726696832579185,0.27184584530502337,0.17014611518117512,0.3735455754288716,24,2020-07-19 18:00:00
1599246000000000000,0.2520361990950226,0.25432919212479277,0.21929715954449014,0.2893612247050954,1,2020-07-19 18:00:00
1599249600000000000,0.2508778280542987,0.25252897857034845,0.20697094919430192,0.298087007946395,2,2020-07-19 18:00:00
1599253200000000000,0.2561990950226244,0.2583677590112462,0.20465870004051384,0.31207681798197856,3,2020-07-19 18:00:00
1599256800000000000,0.18771040723981902,0.19335737888986404,0.1331687228023008,0.2535460349774273,4,2020-07-19 18:00:00
1599260400000000000,0.13359276018099553,0.1472500010007271,0.08167739155463556,0.21282261044681866,5,2020-07-19 18:00:00
1599264000000000000,0.09998190045248867,0.12110117405227497,0.05095496215966218,0.19124738594488777,6,2020-07-19 18:00:00
1599267600000000000,0.05791855203619911,0.08447308229869396,0.010381269724782788,0.15856489487260514,7,2020-07-19 18:00:00
1599271200000000000,0.03804524886877825,0.07236335691049839,-0.005169665454863526,0.1498963792758603,8,2020-07-19 18:00:00
1599274800000000000,0.042262443438914055,0.09824561209754964,0.0176866450305454,0.1788045791645539,9,2020-07-19 18:00:00
1599278400000000000,0.06541176470588239,0.15767705024917655,0.07444040822776875,0.24091369227058435,10,2020-07-19 18:00:00
1599282000000000000,0.0780995475113122,0.21015948892348474,0.12454142568860564,0.2957775521583638,11,2020-07-19 18:00:00
1599285600000000000,0.12099547511312214,0.2572765729712646,0.1695319236752022,0.345021222267327,12,2020-07-19 18:00:00
1599289200000000000,0.17084162895927602,0.2947311397203952,0.20508108551715198,0.38438119392363845,13,2020-07-19 18:00:00
1599292800000000000,0.19507692307692304,0.3151021089221873,0.22374003202004605,0.4064641858243286,14,2020-07-19 18:00:00
1599296400000000000,0.2178461538461538,0.3343320078734175,0.24142801362012933,0.42723600212670565,15,2020-07-19 18:00:00
1599300000000000000,0.2568868778280543,0.3564650989059115,0.2621695796069043,0.4507606182049187,16,2020-07-19 18:00:00
1599303600000000000,0.23523981900452484,0.33777309971745634,0.24221959200998933,0.43332660742492335,17,2020-07-19 18:00:00
1599307200000000000,0.20593665158371044,0.3177245591563596,0.22103206913721163,0.4144170491755076,18,2020-07-19 18:00:00
1599310800000000000,0.17994570135746601,0.29423393113699203,0.19650885080353916,0.3919590114704449,19,2020-07-19 18:00:00
1599314400000000000,0.16003619909502265,0.2700897243204584,0.17142742891671625,0.3687520197242006,20,2020-07-19 18:00:00
1599318000000000000,0.15496832579185515,0.26048083866137395,0.16096703116909528,0.3599946461536526,21,2020-07-19 18:00:00
1599321600000000000,0.17209049773755658,0.2745594519445324,0.17427130454450468,0.37484759934456013,22,2020-07-19 18:00:00
1599325200000000000,0.1858642533936652,0.2826559676125768,0.18166309824198318,0.38364883698317037,23,2020-07-19 18:00:00
1599328800000000000,0.18450678733031678,0.2624887444141731,0.16085405758534224,0.36412343124300395,24,2020-07-19 18:00:00
1599332400000000000,0.17572850678733032,0.16919407150211974,0.13417880048030933,0.20420934252393014,1,2020-07-19 18:00:00
1599336000000000000,0.18537556561085977,0.17204847238852317,0.1265027946757502,0.21759415010129612,2,2020-07-19 18:00:00
1599339600000000000,0.20019909502262445,0.18053823536219477,0.12684043926033622,0.2342360314640533,3,2020-07-19 18:00:00
1599343200000000000,0.13987330316742086,0.11808753917704459,0.05790870038909551,0.17826637796499367,4,2020-07-19 18:00:00
1599346800000000000,0.09628959276018101,0.07270470757523048,0.007140473440937531,0.13826894170952342,5,2020-07-19 18:00:00
1599350400000000000,0.06888687782805425,0.046823842479907514,-0.02331550559951518,0.11696319055933022,6,2020-07-19 18:00:00
1599354000000000000,0.028289592760180948,0.01092106751014163,-0.06316544359597222,0.08500757861625548,7,2020-07-19 18:00:00
1599357600000000000,0.007004524886877861,-0.0009014577841005428,-0.07843077781507228,0.0766278622468712,8,2020-07-19 18:00:00
1599361200000000000,0.007438914027149357,0.02010730274773373,-0.0604495825686899,0.10066418806415736,9,2020-07-19 18:00:00
1599364800000000000,0.020488687782805437,0.06842278722512554,-0.014813401401930618,0.1516589758521817,10,2020-07-19 18:00:00
1599368400000000000,0.020199095022624403,0.1083637446729222,0.02274451053211861,0.19398297881372578,11,2020-07-19 18:00:00
1599372000000000000,0.05762895927601808,0.15669123317608036,0.06894380270877239,0.24443866364338834,12,2020-07-19 18:00:00
1599375600000000000,0.11111312217194569,0.20088056016674857,0.11122613685603332,0.2905349834774638,13,2020-07-19 18:00:00
1599379200000000000,0.14955656108597282,0.22543616856320403,0.1340681637526236,0.31680417337378447,14,2020-07-19 18:00:00
1599382800000000000,0.18043438914027154,0.24843485794730405,0.15552341163267175,0.34134630426193635,15,2020-07-19 18:00:00
1599386400000000000,0.2267330316742081,0.27856275208151193,0.18425829561368434,0.3728672085493395,16,2020-07-19 18:00:00
1599390000000000000,0.19513122171945707,0.26006661206682613,0.16450272456793727,0.355630499565715,17,2020-07-19 18:00:00
1599393600000000000,0.15690497737556564,0.23925142863219948,0.14254716130280157,0.33595569596159736,18,2020-07-19 18:00:00
1599397200000000000,0.1302081447963801,0.21679741530755253,0.11905920716615886,0.3145356234489462,19,2020-07-19 18:00:00
1599400800000000000,0.11174660633484168,0.19614629444108067,0.09746956907152717,0.2948230198106342,20,2020-07-19 18:00:00
1599404400000000000,0.11609049773755653,0.18909798742495293,0.08956849695767846,0.2886274778922274,21,2020-07-19 18:00:00
1599408000000000000,0.14584615384615385,0.20658292843341092,0.10627789457372916,0.3068879622930927,22,2020-07-19 18:00:00
1599411600000000000,0.1805429864253394,0.21948825764074256,0.11847734786009655,0.32049916742138856,23,2020-07-19 18:00:00
1599415200000000000,0.19218099547511314,0.20607767983146716,0.10442384787388323,0.3077315117890511,24,2020-07-19 18:00:00
1599418800000000000,0.18003619909502266,0.17744797979197022,0.14244747688297735,0.2124484827009631,1,2020-07-19 18:00:00
1599422400000000000,0.1799276018099547,0.18240992147796073,0.13687625888717783,0.22794358406874363,2,2020-07-19 18:00:00
1599426000000000000,0.19205429864253398,0.19255786059451058,0.1388723246359595,0.24624339655306166,3,2020-07-19 18:00:00
1599429600000000000,0.140235294117647,0.13095107503195905,0.07078456507732933,0.19111758498658876,4,2020-07-19 18:00:00
1599433200000000000,0.09965610859728502,0.08675161668980676,0.02119986358374927,0.15230336979586423,5,2020-07-19 18:00:00
1599436800000000000,0.07442533936651585,0.060895303207605486,-0.00923141980182765,0.13102202621703862,6,2020-07-19 18:00:00
1599440400000000000,0.04019909502262442,0.023819732951447785,-0.050254023777665656,0.09789348968056122,7,2020-07-19 18:00:00
1599444000000000000,0.03585520361990946,0.009654001460235534,-0.06786245473037603,0.0871704576508471,8,2020-07-19 18:00:00
1599447600000000000,0.07804524886877828,0.026213544442843364,-0.05433038766864556,0.10675747655433229,9,2020-07-19 18:00:00
1599451200000000000,0.16733031674208143,0.06679507720230345,-0.016428087779106065,0.15001824218371296,10,2020-07-19 18:00:00
1599454800000000000,0.2402352941176471,0.097800039662777,0.0121938824821083,0.18340619684344572,11,2020-07-19 18:00:00
1599458400000000000,0.2830950226244344,0.14304019276714983,0.055305877411595025,0.2307745081227046,12,2020-07-19 18:00:00
1599462000000000000,0.3107873303167421,0.18876694530810442,0.0991256620283438,0.27840822858786507,13,2020-07-19 18:00:00
1599465600000000000,0.3238190045248869,0.21722419920099822,0.12586934791526566,0.3085790504867308,14,2020-07-19 18:00:00
1599469200000000000,0.3383348416289593,0.24225687853913752,0.14935858946587663,0.3351551676123984,15,2020-07-19 18:00:00
1599472800000000000,0.3569773755656108,0.2756270754550536,0.18133577164751677,0.3699183792625904,16,2020-07-19 18:00:00
1599476400000000000,0.34347511312217194,0.2531066803542029,0.15755593395271156,0.3486574267556943,17,2020-07-19 18:00:00
1599480000000000000,0.32727601809954754,0.22775970945333926,0.13106856583882887,0.32445085306784965,18,2020-07-19 18:00:00
1599483600000000000,0.3021719457013575,0.20413829457735672,0.10641318797022756,0.30186340118448585,19,2020-07-19 18:00:00
1599487200000000000,0.2779185520361991,0.18368884509049366,0.08502519517080916,0.2823524950101782,20,2020-07-19 18:00:00
1599490800000000000,0.2639095022624435,0.17953461456147107,0.08001817033626397,0.2790510587866782,21,2020-07-19 18:00:00
1599494400000000000,0.28423529411764703,0.2005574192331716,0.10026539996305141,0.3008494385032918,22,2020-07-19 18:00:00
1599498000000000000,0.3043076923076923,0.21979430156071325,0.11879637286136818,0.3207922302600583,23,2020-07-19 18:00:00
1599501600000000000,0.28586425339366517,0.2120362047439004,0.11039531900843545,0.3136770904793653,24,2020-07-19 18:00:00
1599505200000000000,0.25230769230769234,0.27044895142350517,0.2354625729416686,0.3054353299053417,1,2020-07-19 18:00:00
1599508800000000000,0.24454298642533934,0.2687922529427037,0.22326344970367054,0.31432105618173684,2,2020-07-19 18:00:00
1599512400000000000,0.25404524886877833,0.2751749761645593,0.22149195396439092,0.32885799836472773,3,2020-07-19 18:00:00
1599516000000000000,0.18910407239819005,0.21284532512047455,0.15267942344750302,0.2730112267934461,4,2020-07-19 18:00:00
1599519600000000000,0.14562895927601816,0.16626588369431716,0.10071350386966128,0.23181826351897306,5,2020-07-19 18:00:00
1599523200000000000,0.12171945701357467,0.13757417467467248,0.06744594596409124,0.2077024033852537,6,2020-07-19 18:00:00
1599526800000000000,0.08568325791855202,0.09879489734185459,0.024719009325708252,0.17287078535800093,7,2020-07-19 18:00:00
1599530400000000000,0.07466063348416285,0.08577626906698572,0.008257237715507501,0.16329530041846396,8,2020-07-19 18:00:00
1599534000000000000,0.10836199095022625,0.10990302672971047,0.029356211709065605,0.19044984175035534,9,2020-07-19 18:00:00
1599537600000000000,0.18872398190045248,0.16709477565774764,0.08386852428691866,0.2503210270285766,10,2020-07-19 18:00:00
1599541200000000000,0.2584615384615385,0.21328654252593487,0.1276771766519189,0.29889590839995084,11,2020-07-19 18:00:00
1599544800000000000,0.3020995475113122,0.2564625504233952,0.16872496792403005,0.3442001329227604,12,2020-07-19 18:00:00
1599548400000000000,0.3280723981900453,0.2929834193764173,0.2033388610284817,0.3826279777243529,13,2020-07-19 18:00:00
1599552000000000000,0.34081447963800904,0.31280627599135863,0.22144818178034922,0.40416437020236806,14,2020-07-19 18:00:00
1599555600000000000,0.35862443438914027,0.33146305264253567,0.2385615845186131,0.42436452076645825,15,2020-07-19 18:00:00
1599559200000000000,0.3757466063348417,0.3561590364350552,0.2618646424592543,0.4504534304108561,16,2020-07-19 18:00:00
1599562800000000000,0.35989140271493214,0.3358045115975438,0.24025078344318196,0.4313582397519057,17,2020-07-19 18:00:00
1599566400000000000,0.34814479638009055,0.31332975885538833,0.216635756946954,0.41002376076382263,18,2020-07-19 18:00:00
1599570000000000000,0.32104977375565613,0.28785870268856734,0.19013087258935868,0.385586532787776,19,2020-07-19 18:00:00
1599573600000000000,0.3014117647058824,0.2641418670955324,0.16547563676716764,0.36280809742389714,20,2020-07-19 18:00:00
1599577200000000000,0.29225339366515835,0.253919359084272,0.15440048327754924,0.35343823489099474,21,2020-07-19 18:00:00
1599580800000000000,0.30839819004524893,0.2717576237340683,0.17146332534825015,0.37205192211988647,22,2020-07-19 18:00:00
1599584400000000000,0.3198733031674208,0.28732573481936896,0.18632568136277006,0.38832578827596786,23,2020-07-19 18:00:00
1599588000000000000,0.30427149321266966,0.2717834335397011,0.17014057785787068,0.3734262892215315,24,2020-07-19 18:00:00
1599591600000000000,0.2703891402714932,0.2816304935837769,0.24666359642059257,0.31659739074696125,1,2020-07-19 18:00:00
1599595200000000000,0.26161085972850684,0.2778208124590599,0.23231594204660747,0.32332568287151225,2,2020-07-19 18:00:00
1599598800000000000,0.26273303167420814,0.2841572958889133,0.23050201733520373,0.3378125744426229,3,2020-07-19 18:00:00
1599602400000000000,0.19724886877828052,0.2192955191314902,0.15916031587339108,0.2794307223895893,4,2020-07-19 18:00:00
1599606000000000000,0.15098642533936657,0.17265066098117754,0.10713140814581244,0.23816991381654262,5,2020-07-19 18:00:00
1599609600000000000,0.12439819004524888,0.1448069597463374,0.07471388637579741,0.2149000331168774,6,2020-07-19 18:00:00
1599613200000000000,0.08883257918552034,0.10607984862379519,0.032040834179607125,0.18011886306798325,7,2020-07-19 18:00:00
1599616800000000000,0.08023529411764707,0.09225875288611173,0.014778064491291376,0.16973944128093207,8,2020-07-19 18:00:00
1599620400000000000,0.11013574660633485,0.1165170290097832,0.036009822410857276,0.19702423560870913,9,2020-07-19 18:00:00
1599624000000000000,0.18519457013574658,0.17594066096671337,0.09275511364671833,0.2591262082867084,10,2020-07-19 18:00:00
1599627600000000000,0.24810859728506784,0.22530279196542152,0.13973508257706152,0.3108705013537815,11,2020-07-19 18:00:00
1599631200000000000,0.29961990950226247,0.2685824976636257,0.18088740219141752,0.35627759313583385,12,2020-07-19 18:00:00
1599634800000000000,0.3325429864253394,0.3030810065473542,0.21347966121685175,0.39268235187785666,13,2020-07-19 18:00:00
1599638400000000000,0.3504253393665159,0.32165364052063683,0.23033939509285017,0.4129678859484235,14,2020-07-19 18:00:00
1599642000000000000,0.3709321266968326,0.340599784003392,0.2477427221819593,0.43345684582482474,15,2020-07-19 18:00:00
1599645600000000000,0.3968144796380091,0.3637872617513238,0.26953776346439556,0.45803676003825206,16,2020-07-19 18:00:00
1599649200000000000,0.37167420814479635,0.3437195853641906,0.248211182762259,0.4392279879661222,17,2020-07-19 18:00:00
1599652800000000000,0.35748416289592766,0.32355931933837406,0.2269110207039184,0.42020761797282974,18,2020-07-19 18:00:00
1599656400000000000,0.3404705882352941,0.2974624566056353,0.19978066172399778,0.39514425148727284,19,2020-07-19 18:00:00
1599660000000000000,0.3161266968325792,0.27503397826817494,0.17641407483754787,0.373653881698802,20,2020-07-19 18:00:00
1599663600000000000,0.29981900452488686,0.26565939059189503,0.16618709789816302,0.36513168328562706,21,2020-07-19 18:00:00
1599667200000000000,0.315710407239819,0.2825365073682046,0.1822890170361764,0.38278399770023286,22,2020-07-19 18:00:00
1599670800000000000,0.32508597285067875,0.2960930076149876,0.19513995954895078,0.39704605568102436,23,2020-07-19 18:00:00
1599674400000000000,0.3072579185520362,0.2809227633990311,0.17932708606512945,0.38251844073293273,24,2020-07-19 18:00:00
1599678000000000000,0.26917647058823535,0.28309186937768155,0.24815007463160957,0.31803366412375356,1,2020-07-19 18:00:00
1599681600000000000,0.26235294117647057,0.2782791718759889,0.23280768227845205,0.3237506614735257,2,2020-07-19 18:00:00
1599685200000000000,0.2622443438914027,0.28249651624739697,0.2288807988675314,0.33611223362726256,3,2020-07-19 18:00:00
1599688800000000000,0.20155656108597286,0.2174341917488623,0.15734348157328118,0.27752490192444346,4,2020-07-19 18:00:00
1599692400000000000,0.15920361990950227,0.1704083733343762,0.1049377075059507,0.23587903916280167,5,2020-07-19 18:00:00
1599696000000000000,0.13429864253393664,0.1423395477107325,0.0722985422668291,0.21238055315463594,6,2020-07-19 18:00:00
1599699600000000000,0.09390045248868784,0.10417080674627081,0.030186866749020144,0.1781547467435215,7,2020-07-19 18:00:00
1599703200000000000,0.080289592760181,0.0915339930575515,0.014111005202284338,0.16895698091281866,8,2020-07-19 18:00:00
1599706800000000000,0.10988235294117643,0.11609456066178868,0.0356473676631688,0.19654175366040855,9,2020-07-19 18:00:00
1599710400000000000,0.1916742081447964,0.17717778017135652,0.09405429699545406,0.260301263347259,10,2020-07-19 18:00:00
1599714000000000000,0.26273303167420814,0.22763837405285411,0.14213455596432167,0.31314219214138656,11,2020-07-19 18:00:00
1599717600000000000,0.30403619909502266,0.2734134030799641,0.1857838337798411,0.3610429723800871,12,2020-07-19 18:00:00
1599721200000000000,0.3360904977375566,0.3087094872470711,0.21917513592047844,0.39824383857366374,13,2020-07-19 18:00:00
