timestamp,y_true,yhat,lo,hi,horizon,train_end
1599084000000000000,0.3132283315240849,0.3422314270396941,0.27137586145510517,0.41308699262428306,3,2020-07-19 19:00:00
1599087600000000000,0.27755398318052815,0.3512557850154532,0.27269616799539076,0.4298154020355156,4,2020-07-19 19:00:00
1599091200000000000,0.4093893459239595,0.39570906609907675,0.31126061386526094,0.48015751833289255,5,2020-07-19 19:00:00
1599094800000000000,0.4144181849095594,0.43024499777298575,0.3411829724867104,0.5193070230592611,6,2020-07-19 19:00:00
1599098400000000000,0.4610379419035038,0.43492965995584404,0.34219562976624524,0.5276636901454429,7,2020-07-19 19:00:00
1599102000000000000,0.42948508350880865,0.4107630915707206,0.31507459209320776,0.5064515910482335,8,2020-07-19 19:00:00
1599105600000000000,0.33297747812553147,0.3608965776100268,0.2628123133423713,0.4589808418776823,9,2020-07-19 19:00:00
1599109200000000000,0.3920270994912307,0.39976632238512066,0.29972804434305544,0.4998046004271859,10,2020-07-19 19:00:00
1599112800000000000,0.5120358623576036,0.48232331263907247,0.38068426421889845,0.5839623610592465,11,2020-07-19 19:00:00
1599116400000000000,0.5561297558168432,0.5296428002406097,0.42668786704576966,0.6325977334354498,12,2020-07-19 19:00:00
1599120000000000000,0.5616114518892479,0.5478843139966012,0.4438447634553824,0.65192386453782,13,2020-07-19 19:00:00
1599123600000000000,0.5745121568422291,0.5772983582995289,0.4723628953379167,0.6822338212611412,14,2020-07-19 19:00:00
1599127200000000000,0.6137129049555974,0.6102068675688732,0.5045300927981718,0.7158836423395746,15,2020-07-19 19:00:00
1599130800000000000,0.5754342196471312,0.5706370115906235,0.46434599518843855,0.6769280279928085,16,2020-07-19 19:00:00
1599134400000000000,0.5887714330556246,0.5760548320953331,0.4692542883732008,0.6828553758174655,17,2020-07-19 19:00:00
1599138000000000000,0.600307027295675,0.5639384586967471,0.4567148612114307,0.6711620561820635,18,2020-07-19 19:00:00
1599141600000000000,0.6049042624151508,0.5509682447790225,0.44339312631694294,0.6585433632411021,19,2020-07-19 19:00:00
1599145200000000000,0.6051053505800494,0.525159193115778,0.4172918101006058,0.6330265761309501,20,2020-07-19 19:00:00
1599148800000000000,0.46700028773591074,0.4963350506153098,0.3882245463939367,0.6044455548366829,21,2020-07-19 19:00:00
1599152400000000000,0.4758906734328203,0.49410534453783356,0.3857925138733046,0.6024181752023625,22,2020-07-19 19:00:00
1599156000000000000,0.4603954406937052,0.4585882878489926,0.3501070215873893,0.5670695541105959,23,2020-07-19 19:00:00
1599159600000000000,0.45793660654730006,0.4372306356959035,0.32860910727504294,0.5458521641167641,24,2020-07-19 19:00:00
1599163200000000000,0.4150770347506507,0.4223519169802762,0.3777991881839778,0.4669046457765746,1,2020-07-19 19:00:00
1599166800000000000,0.3783449299624636,0.3881344691847966,0.32780463959925915,0.44846429877033406,2,2020-07-19 19:00:00
1599170400000000000,0.30738042611072613,0.33272377643290607,0.2618777564395185,0.40356979642629365,3,2020-07-19 19:00:00
1599174000000000000,0.31727298290587114,0.33476187594578083,0.25621794646525065,0.413305805426311,4,2020-07-19 19:00:00
1599177600000000000,0.33294805058920474,0.39667306024786336,0.3122465591678979,0.48109956132782883,5,2020-07-19 19:00:00
1599181200000000000,0.3807056723211133,0.41643043045722533,0.32739651261463265,0.505464348299818,6,2020-07-19 19:00:00
1599184800000000000,0.4392484861167423,0.43059538932394137,0.3378953764118122,0.5232954022360705,7,2020-07-19 19:00:00
1599188400000000000,0.43021913705384596,0.40560425038484316,0.3099553481425963,0.50125315262709,8,2020-07-19 19:00:00
1599192000000000000,0.3839492407695628,0.35921596042963,0.2611764967141965,0.4572554241450635,9,2020-07-19 19:00:00
1599195600000000000,0.3730071018454336,0.3921272433578851,0.2921385706559653,0.4921159160598049,10,2020-07-19 19:00:00
1599199200000000000,0.47786231836670656,0.477179741221981,0.3755946996100873,0.5787647828338747,11,2020-07-19 19:00:00
1599202800000000000,0.5384748688839771,0.5224485746299047,0.4195516533290732,0.6253454959307362,12,2020-07-19 19:00:00
1599206400000000000,0.540842150695144,0.5402213074246166,0.43624339233112325,0.64419922251811,13,2020-07-19 19:00:00
1599210000000000000,0.5520785649825397,0.5694402799401963,0.4645697144509089,0.6743108454294837,14,2020-07-19 19:00:00
1599213600000000000,0.5793153847159918,0.6054472051253644,0.49983825146092675,0.7110561587898021,15,2020-07-19 19:00:00
1599217200000000000,0.5178052943407578,0.571862652024037,0.4656420667679843,0.6780832372800896,16,2020-07-19 19:00:00
1599220800000000000,0.5429151571430442,0.5827477937215281,0.47602000296831487,0.6894755844747412,17,2020-07-19 19:00:00
1599224400000000000,0.5208281562667574,0.5766266606330863,0.4694778749024849,0.6837754463636877,18,2020-07-19 19:00:00
1599228000000000000,0.474025294602336,0.5677915328311,0.46029304630633083,0.6752900193558691,19,2020-07-19 19:00:00
1599231600000000000,0.44175146156763767,0.5492825453832785,0.4414933991965278,0.6570716915700291,20,2020-07-19 19:00:00
1599235200000000000,0.44245608757634813,0.49039947769283226,0.38236862184566917,0.5984303335399954,21,2020-07-19 19:00:00
1599238800000000000,0.46240959206895216,0.486589486217353,0.37835754256502285,0.5948214298696831,22,2020-07-19 19:00:00
1599242400000000000,0.45115192456087594,0.4540050821436776,0.3456057874858122,0.562404376801543,23,2020-07-19 19:00:00
1599246000000000000,0.4405858041564761,0.4350392301954139,0.3265006211971243,0.5435778391937035,24,2020-07-19 19:00:00
1599249600000000000,0.3932565165644333,0.40646057690810766,0.36192385992975085,0.4509972938864645,1,2020-07-19 19:00:00
1599253200000000000,0.3642818373245792,0.37392603941046504,0.3136186933537974,0.4342333854671327,2,2020-07-19 19:00:00
1599256800000000000,0.33174152159981163,0.31800143867209263,0.2471827006972519,0.38882017664693336,3,2020-07-19 19:00:00
1599260400000000000,0.3060937888279993,0.3294223237531489,0.25090954801194687,0.4079350994943509,4,2020-07-19 19:00:00
1599264000000000000,0.36914228540786576,0.3691961245065741,0.2848040147670654,0.45358823424608274,5,2020-07-19 19:00:00
1599267600000000000,0.4500042506441362,0.39908115937097677,0.31008439072786725,0.4880779280140863,6,2020-07-19 19:00:00
1599271200000000000,0.42236198485462806,0.4191821646326134,0.3265216748782842,0.5118426543869425,7,2020-07-19 19:00:00
1599274800000000000,0.39015681607135855,0.3998805177506977,0.30427319485125903,0.4954878406501364,8,2020-07-19 19:00:00
1599278400000000000,0.39893439621234905,0.36273990253167354,0.2647438056565271,0.46073599940682,9,2020-07-19 19:00:00
1599282000000000000,0.39130775971435683,0.38122981198270617,0.28128606330679473,0.4811735606586176,10,2020-07-19 19:00:00
1599285600000000000,0.3010894727893382,0.4656386177226319,0.3640998581459094,0.5671773772993544,11,2020-07-19 19:00:00
1599289200000000000,0.2932470343582836,0.5153026065325156,0.4124531520368087,0.6181520610282225,12,2020-07-19 19:00:00
1599292800000000000,0.3733455185131902,0.531919903674593,0.42799048893304203,0.6358493184161439,13,2020-07-19 19:00:00
1599296400000000000,0.441046835558927,0.5600123835305513,0.45519121965215537,0.6648335474089472,14,2020-07-19 19:00:00
1599300000000000000,0.4410501052851856,0.5937427666521778,0.48818400000434703,0.6993015333000087,15,2020-07-19 19:00:00
1599303600000000000,0.4277979047594136,0.5545798085821213,0.44841009424759787,0.6607495229166448,16,2020-07-19 19:00:00
1599307200000000000,0.4479459579643992,0.5687924487782142,0.4621161239351767,0.6754687736212517,17,2020-07-19 19:00:00
1599310800000000000,0.5151927830602023,0.5560957758247403,0.44899897313815906,0.6631925785113216,18,2020-07-19 19:00:00
1599314400000000000,0.4436969486914557,0.5360858069511879,0.42863975248501507,0.6435318614173607,19,2020-07-19 19:00:00
1599318000000000000,0.40234472069998306,0.5113046115528176,0.40356828689264035,0.6190409362129948,20,2020-07-19 19:00:00
1599321600000000000,0.3778479315711689,0.48053564923093395,0.37255795237951855,0.5885133460823493,21,2020-07-19 19:00:00
1599325200000000000,0.34412724466707656,0.4804897706240311,0.372311278079585,0.5886682631684772,22,2020-07-19 19:00:00
1599328800000000000,0.33260636419518963,0.45030847018608483,0.34196287923065083,0.5586540611415188,23,2020-07-19 19:00:00
1599332400000000000,0.32438463751814695,0.4307175044790108,0.32223281738862647,0.5392021915693952,24,2020-07-19 19:00:00
1599336000000000000,0.3015145372029455,0.2984663506757326,0.25389308676244743,0.3430396145890177,1,2020-07-19 19:00:00
1599339600000000000,0.27695071868583176,0.2765201025596562,0.21616109568769962,0.33687910943161276,2,2020-07-19 19:00:00
1599343200000000000,0.2608587609045371,0.23697785189246548,0.16609606538685634,0.3078596383980746,3,2020-07-19 19:00:00
1599346800000000000,0.3812844138688709,0.24719262723616983,0.16860749371973727,0.3257777607526024,4,2020-07-19 19:00:00
1599350400000000000,0.41591081494657267,0.30348213465187857,0.21900979733853038,0.38795447196522675,5,2020-07-19 19:00:00
1599354000000000000,0.4140127388535033,0.3488340634527226,0.2597503015009325,0.43791782540451274,6,2020-07-19 19:00:00
1599357600000000000,0.39599327744281254,0.35657351023405315,0.2638201570607996,0.4493268634073067,7,2020-07-19 19:00:00
1599361200000000000,0.35842412273244484,0.33761492503202856,0.24190961946439252,0.4333202305996646,8,2020-07-19 19:00:00
1599364800000000000,0.30246112295478633,0.31788054823667755,0.2197819917051425,0.4159791047682126,9,2020-07-19 19:00:00
1599368400000000000,0.3116637675093842,0.33938801673971164,0.23933788766859596,0.4394381458108273,10,2020-07-19 19:00:00
1599372000000000000,0.34997515008043545,0.3821784411866155,0.2805298659630233,0.48382701641020764,11,2020-07-19 19:00:00
1599375600000000000,0.4024182895407997,0.41978139666477077,0.3168191169836852,0.5227436763458564,12,2020-07-19 19:00:00
1599379200000000000,0.47331085941484985,0.45742964015162063,0.353384764985297,0.5614745153179442,13,2020-07-19 19:00:00
1599382800000000000,0.5336438483370174,0.5009588540888317,0.3960199240797074,0.605897784097956,14,2020-07-19 19:00:00
1599386400000000000,0.5538605657934319,0.5304355004042419,0.4247569521627811,0.6361140486457028,15,2020-07-19 19:00:00
1599390000000000000,0.5766244000052316,0.5038494317348766,0.397558175927478,0.6101406875422752,16,2020-07-19 19:00:00
1599393600000000000,0.5630305130854447,0.5199169650104554,0.4131175637340353,0.6267163662868754,17,2020-07-19 19:00:00
1599397200000000000,0.5366340130004317,0.5301661969864685,0.422944980653625,0.637387413319312,18,2020-07-19 19:00:00
1599400800000000000,0.515930106331498,0.5042400007784794,0.396668369114762,0.6118116324421968,19,2020-07-19 19:00:00
1599404400000000000,0.5282324513791705,0.4785010363413779,0.37063812324891326,0.5863639494338426,20,2020-07-19 19:00:00
1599408000000000000,0.44609202317581986,0.4454923119562688,0.33738714885348237,0.5535974750590553,21,2020-07-19 19:00:00
1599411600000000000,0.35822793915693385,0.4353334267549077,0.3270267068383299,0.5436401466714855,22,2020-07-19 19:00:00
1599415200000000000,0.35130265894139356,0.40772930971330346,0.2992548321977205,0.5162037872288865,23,2020-07-19 19:00:00
1599418800000000000,0.33889568265344827,0.3905183554034939,0.28190421147600814,0.49913249933097964,24,2020-07-19 19:00:00
1599422400000000000,0.2925391386233145,0.31439884928357226,0.2698242136016252,0.35897348496551934,1,2020-07-19 19:00:00
1599426000000000000,0.2778351796387607,0.2903110393930646,0.22995431451841586,0.3506677642677133,2,2020-07-19 19:00:00
1599429600000000000,0.2729976196392838,0.2527279479032614,0.18185338227987932,0.3236025135266435,3,2020-07-19 19:00:00
1599433200000000000,0.3734779424266601,0.29328455959891797,0.21471211713524194,0.371857002062594,4,2020-07-19 19:00:00
1599436800000000000,0.43727847604598535,0.341134606287748,0.25668058047301134,0.42558863210248465,5,2020-07-19 19:00:00
1599440400000000000,0.4432113943420657,0.36717694422181446,0.2781170425401488,0.4562368459034801,6,2020-07-19 19:00:00
1599444000000000000,0.4205979675381577,0.37302573416680407,0.2803015834548925,0.46574988487871566,7,2020-07-19 19:00:00
1599447600000000000,0.4185364051321625,0.35027246613117335,0.2546014172923961,0.4459435149699506,8,2020-07-19 19:00:00
1599451200000000000,0.4539573496906839,0.31553240689042855,0.2174728271707347,0.4135919866101224,9,2020-07-19 19:00:00
1599454800000000000,0.35435658326684893,0.3377229616718766,0.23771617280112972,0.4377297505426235,10,2020-07-19 19:00:00
1599458400000000000,0.4903199754116587,0.4009068670249618,0.29930563249595,0.5025081015539736,11,2020-07-19 19:00:00
1599462000000000000,0.5582534430217503,0.448737462892988,0.34582616650254255,0.5516487592834335,12,2020-07-19 19:00:00
1599465600000000000,0.5662201310506285,0.48613983290841767,0.3821492383001961,0.5901304275166392,13,2020-07-19 19:00:00
1599469200000000000,0.5767372055611506,0.5286734907163662,0.4237918107315075,0.6335551707012248,14,2020-07-19 19:00:00
1599472800000000000,0.6286457447782472,0.5601148080801374,0.45449617210436793,0.6657334440559068,15,2020-07-19 19:00:00
1599476400000000000,0.5822859310218549,0.542359906288278,0.43613093999201635,0.6485888725845397,16,2020-07-19 19:00:00
1599480000000000000,0.6056726480859023,0.549898732200737,0.4431637355467193,0.6566337288547548,17,2020-07-19 19:00:00
1599483600000000000,0.5638103427981009,0.540978880606804,0.4338239446326158,0.6481338165809922,18,2020-07-19 19:00:00
1599487200000000000,0.5463189421781609,0.5234978205916458,0.41599412778337963,0.6310015133999121,19,2020-07-19 19:00:00
1599490800000000000,0.5388705057612577,0.5090383259315184,0.4012448141061845,0.6168318377568524,20,2020-07-19 19:00:00
1599494400000000000,0.4856099347362639,0.46228250688794653,0.35424803131877064,0.5703169824571224,21,2020-07-19 19:00:00
1599498000000000000,0.49725179507971595,0.4370027204873217,0.3287678168122775,0.5452376241623659,22,2020-07-19 19:00:00
1599501600000000000,0.47868955911011146,0.4112180218602668,0.30281634890111503,0.5196196948194185,23,2020-07-19 19:00:00
1599505200000000000,0.4690569455525184,0.39325162319282236,0.2847111474729804,0.5017920989126643,24,2020-07-19 19:00:00
1599508800000000000,0.4046073712708773,0.4279004038755392,0.3833179186507618,0.47248288910031655,1,2020-07-19 19:00:00
1599512400000000000,0.36782949031507095,0.39599467750585554,0.33563082397559857,0.4563585310361125,2,2020-07-19 19:00:00
1599516000000000000,0.3351763690343845,0.3533555838788517,0.2824764862450144,0.42423468151268895,3,2020-07-19 19:00:00
1599519600000000000,0.36873847421493877,0.3862534087456663,0.30767990227259245,0.4648269152187402,4,2020-07-19 19:00:00
1599523200000000000,0.4051812082292472,0.4324688411299908,0.34801761787955704,0.5169200643804246,5,2020-07-19 19:00:00
1599526800000000000,0.4456800376672465,0.4513845000760405,0.3623313973967099,0.5404376027553711,6,2020-07-19 19:00:00
1599530400000000000,0.45216880942727466,0.44801829703989143,0.35530490755711974,0.5407316865226631,7,2020-07-19 19:00:00
1599534000000000000,0.44816175989746143,0.4268884230213199,0.3312319611387353,0.5225448849039045,8,2020-07-19 19:00:00
1599537600000000000,0.4641360075334495,0.4072696771132907,0.3092283107555127,0.5053110434710687,9,2020-07-19 19:00:00
1599541200000000000,0.4092650963261357,0.39748994552507194,0.2975047606508154,0.4974751303993285,10,2020-07-19 19:00:00
1599544800000000000,0.5098010044599066,0.4779431775316668,0.37636668346877206,0.5795196715945615,11,2020-07-19 19:00:00
1599548400000000000,0.5569945984122211,0.5257387760326642,0.4228550965008878,0.6286224555644405,12,2020-07-19 19:00:00
1599552000000000000,0.5525657541950588,0.5466305932795639,0.44267023453696497,0.6505909520221628,13,2020-07-19 19:00:00
1599555600000000000,0.5604163669417599,0.575030968328715,0.47018189435984914,0.6798800422975809,14,2020-07-19 19:00:00
1599559200000000000,0.5913398030316903,0.6102009569328526,0.504617060629368,0.7157848532363372,15,2020-07-19 19:00:00
1599562800000000000,0.5150750729148956,0.5758287988469362,0.46963648411729686,0.6820211135765755,16,2020-07-19 19:00:00
1599566400000000000,0.5300553237682943,0.5881922233713823,0.4814955844470512,0.6948888622957134,17,2020-07-19 19:00:00
1599570000000000000,0.5053901437371664,0.5719665798474439,0.4648515185839297,0.6790816411109581,18,2020-07-19 19:00:00
1599573600000000000,0.48813579827096887,0.5528752574957486,0.4454127837031258,0.6603377312883714,19,2020-07-19 19:00:00
1599577200000000000,0.4739337422670975,0.5335730766453797,0.42582197153109524,0.6413241817596641,20,2020-07-19 19:00:00
1599580800000000000,0.4658379000510078,0.48948401700244043,0.38149299458591784,0.5974750394189631,21,2020-07-19 19:00:00
1599584400000000000,0.4921820845158844,0.4821075437094946,0.3739170128439973,0.5902980745749918,22,2020-07-19 19:00:00
