timestamp,y_true,yhat,lo,hi,horizon,train_end
1592863200000000000,0.20772303595206398,0.234181953963402,0.16704515174489354,0.30131875618191045,4,2020-05-07 18:00:00
1592866800000000000,0.17043941411451402,0.184065045525369,0.10416565568197231,0.2639644353687657,5,2020-05-07 18:00:00
1592870400000000000,0.1549045716822015,0.1636963254306084,0.07288745364419022,0.2545051972170266,6,2020-05-07 18:00:00
1592874000000000000,0.13789022044681165,0.13917285350814024,0.03915465508380908,0.2391910519324714,7,2020-05-07 18:00:00
1592877600000000000,0.14795088030773784,0.14737043231257052,0.0396473410060688,0.2550935236190722,8,2020-05-07 18:00:00
1592881200000000000,0.21926320461606752,0.2080537618338273,0.09392701148675409,0.3221805121809005,9,2020-05-07 18:00:00
1592884800000000000,0.36898949548749815,0.3328361577330497,0.2134139919712025,0.4522583234948969,10,2020-05-07 18:00:00
1592888400000000000,0.4830596242047641,0.4404162656035371,0.31663225703901254,0.5642002741680616,11,2020-05-07 18:00:00
1592892000000000000,0.5358780884746265,0.507803685757562,0.3804379251420662,0.6351694463730577,12,2020-05-07 18:00:00
1592895600000000000,0.5465305518567837,0.5408244706541969,0.41052481164558285,0.671124129662811,13,2020-05-07 18:00:00
1592899200000000000,0.5688711347832519,0.5629743844406602,0.43027630895528074,0.6956724599260395,14,2020-05-07 18:00:00
1592902800000000000,0.5888445036247966,0.585617302402247,0.45096175851068737,0.7202728462938066,15,2020-05-07 18:00:00
1592906400000000000,0.5625092469300194,0.5522489202042344,0.4159979282780659,0.688499912130403,16,2020-05-07 18:00:00
1592910000000000000,0.5389850569610889,0.5350023861391416,0.3974524513232364,0.6725523209550468,17,2020-05-07 18:00:00
1592913600000000000,0.5166444740346204,0.5045204162102015,0.3659139091699461,0.6431269232504568,18,2020-05-07 18:00:00
1592917200000000000,0.4972629087143069,0.48099776619479434,0.3415324887493837,0.620463043640205,19,2020-05-07 18:00:00
1592920800000000000,0.47196330818168375,0.460323104666599,0.3201602719573783,0.6004859373758197,20,2020-05-07 18:00:00
1592924400000000000,0.46619322384968187,0.4532434532065937,0.31251431728519724,0.5939725891279901,21,2020-05-07 18:00:00
1592928000000000000,0.4650096168072201,0.44191027375366837,0.30072159560181144,0.5830989519055253,22,2020-05-07 18:00:00
1592931600000000000,0.44459239532475225,0.41534160447315044,0.2737801588236206,0.5569030501226803,23,2020-05-07 18:00:00
1592935200000000000,0.4079005770084333,0.37934373826385936,0.23748001185573897,0.5212074646719798,24,2020-05-07 18:00:00
1592938800000000000,0.38023376239088624,0.36966846887293664,0.3508644032262772,0.38847253451959607,1,2020-05-07 18:00:00
1592942400000000000,0.34206243527148994,0.3350195912070841,0.29890494519544286,0.3711342372187253,2,2020-05-07 18:00:00
1592946000000000000,0.25935789317946445,0.25880674786652874,0.20635528364022596,0.31125821209283155,3,2020-05-07 18:00:00
1592949600000000000,0.20505992010652463,0.2095381642261149,0.14244086699367692,0.2766354614585529,4,2020-05-07 18:00:00
1592953200000000000,0.16008285249297238,0.16568639489244988,0.08583768418358245,0.2455351056013173,5,2020-05-07 18:00:00
1592956800000000000,0.14144104157419735,0.14798815123597,0.05724033770996366,0.23873596476197634,6,2020-05-07 18:00:00
1592960400000000000,0.1256102973812695,0.12768271986866486,0.0277348993977012,0.22763054033962854,7,2020-05-07 18:00:00
1592964000000000000,0.13996153277112,0.13493288048184912,0.027288315894962376,0.24257744506873585,8,2020-05-07 18:00:00
1592967600000000000,0.2084627903536026,0.194589872207374,0.080548619759976,0.308631124654772,9,2020-05-07 18:00:00
1592971200000000000,0.3602603935493417,0.3216690367599414,0.20233822290414788,0.44099985061573493,10,2020-05-07 18:00:00
1592974800000000000,0.46900429057552884,0.4268031991992227,0.30311537867098487,0.5504910197274606,11,2020-05-07 18:00:00
1592978400000000000,0.5287764462198551,0.4872696203605383,0.3600039840978294,0.6145352566232472,12,2020-05-07 18:00:00
1592982000000000000,0.5429797307293979,0.5119879740602009,0.38179159902185555,0.6421843490985463,13,2020-05-07 18:00:00
1592985600000000000,0.5631010504512503,0.5381857856976479,0.4055934964307304,0.6707780749645653,14,2020-05-07 18:00:00
1592989200000000000,0.5835182719337181,0.5617244553052578,0.42717665279477046,0.6962722578157452,15,2020-05-07 18:00:00
1592992800000000000,0.5598461310844799,0.5334751573543915,0.3973334133948838,0.6696169013138993,16,2020-05-07 18:00:00
1592996400000000000,0.5505252256250924,0.5096059221706418,0.37216637905846284,0.6470454652828208,17,2020-05-07 18:00:00
1593000000000000000,0.5318834147063175,0.4831452872665215,0.3446500258811841,0.6216405486518589,18,2020-05-07 18:00:00
1593003600000000000,0.5162006213936973,0.4619953649621631,0.3226419585271431,0.601348771397183,19,2020-05-07 18:00:00
1593007200000000000,0.5055481580115403,0.44076543431202975,0.30071491985284526,0.5808159487712142,20,2020-05-07 18:00:00
1593010800000000000,0.4974108595946146,0.43731752891624126,0.29670102145813926,0.5779340363743433,21,2020-05-07 18:00:00
1593014400000000000,0.48749815061399626,0.43183178564438496,0.2907559421813544,0.5729076291074156,22,2020-05-07 18:00:00
1593018000000000000,0.4675247817724516,0.40844438630213364,0.26699590384249927,0.549892868761768,23,2020-05-07 18:00:00
1593021600000000000,0.423879272081669,0.37351477220465146,0.2317640804158602,0.5152654639934428,24,2020-05-07 18:00:00
1593025200000000000,0.3858558958425803,0.3850823047629928,0.3662863547429448,0.40387825478304085,1,2020-05-07 18:00:00
1593028800000000000,0.35227104601272374,0.3483036857176386,0.31220747056226966,0.3843999008730075,2,2020-05-07 18:00:00
1593032400000000000,0.2643882231099275,0.2665633155527189,0.2141417954398336,0.3189848356656042,3,2020-05-07 18:00:00
1593036000000000000,0.2131972185234502,0.21333025736444278,0.1462743612249792,0.2803861535039064,4,2020-05-07 18:00:00
1593039600000000000,0.16925580707205212,0.16525748306390417,0.08546074828245724,0.24505421784535109,5,2020-05-07 18:00:00
1593043200000000000,0.15342506287912416,0.14528504020372376,0.054598424089985456,0.2359716563174621,6,2020-05-07 18:00:00
1593046800000000000,0.12945702026927064,0.1251203900619092,0.0252414292761913,0.2249993508476271,7,2020-05-07 18:00:00
1593050400000000000,0.14795088030773784,0.13409510507990063,0.026525481319085928,0.24166472884071533,8,2020-05-07 18:00:00
1593054000000000000,0.22059476253883714,0.1935612634366609,0.07959954750018818,0.30752297937313366,9,2020-05-07 18:00:00
1593057600000000000,0.3716526113330375,0.3242206864269649,0.20497268215193695,0.4434686907019928,10,2020-05-07 18:00:00
1593061200000000000,0.4943038911081522,0.42788141896801085,0.30427855223703754,0.5514842856989842,11,2020-05-07 18:00:00
1593064800000000000,0.5576268678798638,0.4903786303501316,0.363199163288943,0.6175580974113202,12,2020-05-07 18:00:00
1593068400000000000,0.5770084332001776,0.5147944307169718,0.38468470211651085,0.6449041593174328,13,2020-05-07 18:00:00
1593072000000000000,0.6014203284509544,0.5394204407823503,0.40691470921384487,0.6719261723508557,14,2020-05-07 18:00:00
1593075600000000000,0.634857227400503,0.5626612477086825,0.42819949755137016,0.697122997865995,15,2020-05-07 18:00:00
1593079200000000000,0.6122207427134191,0.5358511805137242,0.39979469230129866,0.6719076687261496,16,2020-05-07 18:00:00
1593082800000000000,0.6076342654238792,0.5184820038027005,0.38112673070623715,0.6558372768991638,17,2020-05-07 18:00:00
1593086400000000000,0.5838141736943335,0.4942376131864407,0.3558255278846016,0.6326496984882799,18,2020-05-07 18:00:00
1593090000000000000,0.5611776890072496,0.47500453811986154,0.3357331679405898,0.6142759082991333,19,2020-05-07 18:00:00
1593093600000000000,0.5388371060807812,0.4599204124819977,0.31995079503018764,0.5998900299338078,20,2020-05-07 18:00:00
1593097200000000000,0.5295162006213937,0.4551039607221288,0.31456724497792843,0.5956406764663291,21,2020-05-07 18:00:00
1593100800000000000,0.5108743897026188,0.4462140565384633,0.3052169562494823,0.5872111568274443,22,2020-05-07 18:00:00
1593104400000000000,0.473442816984761,0.4234247868358311,0.28205407022212536,0.5647955034495369,23,2020-05-07 18:00:00
1593108000000000000,0.42018050007397545,0.38511342726879494,0.24343960324824782,0.5267872512893421,24,2020-05-07 18:00:00
1593111600000000000,0.3786063027075012,0.373449791463888,0.35466495090754896,0.39223463202022707,1,2020-05-07 18:00:00
1593115200000000000,0.3364403018197959,0.3358284728158396,0.2997539814896292,0.37190296414205004,2,2020-05-07 18:00:00
1593118800000000000,0.25447551412930913,0.25019814744249,0.19780885740495802,0.30258743748002204,3,2020-05-07 18:00:00
1593122400000000000,0.20402426394437045,0.19776681042561334,0.1307531385981308,0.26478048225309586,4,2020-05-07 18:00:00
1593126000000000000,0.16126645953543428,0.15072509744572068,0.07097991148537071,0.23047028340607068,5,2020-05-07 18:00:00
1593129600000000000,0.14425210830004442,0.1327802911944963,0.042153831533451924,0.22340675085554068,6,2020-05-07 18:00:00
1593133200000000000,0.12842136410711646,0.11030994516695546,0.010499033424564444,0.21012085690934645,7,2020-05-07 18:00:00
1593136800000000000,0.14010948365142772,0.12285950504890643,0.015365131058253628,0.23035387903955923,8,2020-05-07 18:00:00
1593140400000000000,0.21275336588252702,0.18645114317772768,0.07257121808910492,0.3003310682663504,9,2020-05-07 18:00:00
1593144000000000000,0.3497558810474922,0.3206063124702693,0.2014460164192701,0.4397666085212685,10,2020-05-07 18:00:00
1593147600000000000,0.4651575676875278,0.43233552077539467,0.30882569343994876,0.5558453481108405,11,2020-05-07 18:00:00
1593151200000000000,0.5354342358337033,0.49713422731972345,0.37005258278383146,0.6242158718556154,12,2020-05-07 18:00:00
1593154800000000000,0.5491936677023229,0.5235690033745881,0.3935613708010468,0.6535766359481294,13,2020-05-07 18:00:00
1593158400000000000,0.5741973664743306,0.5504915895847579,0.4180917562793304,0.6828914228901853,14,2020-05-07 18:00:00
1593162000000000000,0.5844059772155644,0.580158535070926,0.4458060521470929,0.714511017994759,15,2020-05-07 18:00:00
1593165600000000000,0.5486018641810918,0.5550260949961279,0.41908184701471557,0.6909703429775402,16,2020-05-07 18:00:00
1593169200000000000,0.5179760319573902,0.5415917163460279,0.4043512967346878,0.6788321359573679,17,2020-05-07 18:00:00
1593172800000000000,0.49030921733984323,0.5163893879348075,0.37809444445423357,0.6546843314153814,18,2020-05-07 18:00:00
1593176400000000000,0.47921290131676286,0.49506460367307237,0.3559123718555579,0.6342168354905868,19,2020-05-07 18:00:00
1593180000000000000,0.46234650096168084,0.47579253124773424,0.3359437880810128,0.6156412744144557,20,2020-05-07 18:00:00
1593183600000000000,0.457612072791833,0.4705138521867035,0.3300995150944779,0.6109281892789291,21,2020-05-07 18:00:00
1593187200000000000,0.45465305518567833,0.4579766738056581,0.317103251815904,0.5988500957954122,22,2020-05-07 18:00:00
1593190800000000000,0.4157419736647433,0.4280198559454091,0.2867739371288111,0.5692657747620071,23,2020-05-07 18:00:00
1593194400000000000,0.36898949548749815,0.3850137146165713,0.24346565005863377,0.5265617791745089,24,2020-05-07 18:00:00
1593198000000000000,0.3359964491788726,0.3294910724278662,0.31071883834182046,0.3482633065139119,1,2020-05-07 18:00:00
1593201600000000000,0.3067021748779405,0.2947243651940765,0.25867454788475924,0.3307741825033938,2,2020-05-07 18:00:00
1593205200000000000,0.22562509246930018,0.21658979818888296,0.1642367625774618,0.26894283380030415,3,2020-05-07 18:00:00
1593208800000000000,0.17783695812990086,0.16885097257801887,0.10188395551728577,0.23581798963875197,4,2020-05-07 18:00:00
1593212400000000000,0.12694185530403912,0.12623874365843848,0.04654915160557252,0.20592833571130445,5,2020-05-07 18:00:00
1593216000000000000,0.10474922325787839,0.11095614987386107,0.02039271292996017,0.20151958681776197,6,2020-05-07 18:00:00
1593219600000000000,0.07737831040094689,0.09447592753898917,-0.005265964088190286,0.19421781916616865,7,2020-05-07 18:00:00
1593223200000000000,0.07338363663263803,0.10680985458266222,-0.0006107885228646553,0.21423049768818908,8,2020-05-07 18:00:00
1593226800000000000,0.09365290723479802,0.17339121938027302,0.05958862191958009,0.28719381684096595,9,2020-05-07 18:00:00
1593230400000000000,0.1512057996745081,0.30490751622060697,0.18582720782332174,0.4239878246178922,10,2020-05-07 18:00:00
1593234000000000000,0.22015090989791397,0.41611751060168695,0.2926895627298678,0.5395454584735061,11,2020-05-07 18:00:00
1593237600000000000,0.2982689747003995,0.48508828977290935,0.35808980070317464,0.6120867788426441,12,2020-05-07 18:00:00
1593241200000000000,0.3501997336884155,0.5090994978643067,0.3791758140125549,0.6390231817160585,13,2020-05-07 18:00:00
1593244800000000000,0.37905015534842434,0.5368926686840938,0.4045772076106734,0.6692081297575142,14,2020-05-07 18:00:00
1593248400000000000,0.39754401538689155,0.5572881895830781,0.42302022642599535,0.6915561527401609,15,2020-05-07 18:00:00
1593252000000000000,0.36662228140257436,0.527209413856598,0.3913496334267829,0.6630691942864131,16,2020-05-07 18:00:00
1593255600000000000,0.33969522118656603,0.5037093205293832,0.3665531772815397,0.6408654637772268,17,2020-05-07 18:00:00
1593259200000000000,0.326231691078562,0.47751079550326847,0.3392998457657622,0.6157217452407747,18,2020-05-07 18:00:00
1593262800000000000,0.3198698032253292,0.4617868316801914,0.32271825600516835,0.6008554073552145,19,2020-05-07 18:00:00
1593266400000000000,0.3151353750554816,0.44507063109511075,0.30530517883296426,0.5848360833572572,20,2020-05-07 18:00:00
1593270000000000000,0.3163189820979435,0.4417686872616162,0.3014372681898707,0.5821001063333617,21,2020-05-07 18:00:00
1593273600000000000,0.2976771711791686,0.43595214529053367,0.2951612749484984,0.5767430156325689,22,2020-05-07 18:00:00
1593277200000000000,0.27992306554224,0.40468433910851154,0.26352062168353674,0.5458480565334863,23,2020-05-07 18:00:00
1593280800000000000,0.2620210090250037,0.36361119307673945,0.22214500188497646,0.5050773842685025,24,2020-05-07 18:00:00
1593284400000000000,0.24944518419884598,0.2462959772913199,0.2275203213181711,0.2650716332644687,1,2020-05-07 18:00:00
1593288000000000000,0.24337919810622877,0.2316660063563554,0.19560931056945197,0.26772270214325883,2,2020-05-07 18:00:00
1593291600000000000,0.17591359668590034,0.16501073694178392,0.11264743898280935,0.2173740349007585,3,2020-05-07 18:00:00
1593295200000000000,0.13256398875573316,0.1269616824195164,0.05998136619749343,0.19394199864153933,4,2020-05-07 18:00:00
1593298800000000000,0.08196478769048676,0.08739994367562091,0.0076944970403248075,0.16710539031091703,5,2020-05-07 18:00:00
1593302400000000000,0.06509838733540463,0.07476870016297055,-0.01581262189044623,0.16535002221638734,6,2020-05-07 18:00:00
1593306000000000000,0.04556887113478325,0.05718826548876281,-0.042573030107793744,0.15694956108531938,7,2020-05-07 18:00:00
1593309600000000000,0.036987720076934516,0.06548838689087226,-0.041952713650836235,0.17292948743258074,8,2020-05-07 18:00:00
1593313200000000000,0.03831927799970414,0.11153302312135915,-0.0022906828638823984,0.2253567291066007,9,2020-05-07 18:00:00
1593316800000000000,0.06938896286432905,0.2096036768932904,0.09050194243015838,0.3287054113564224,10,2020-05-07 18:00:00
1593320400000000000,0.12531439562065394,0.3018256309080843,0.1783762053207875,0.4252750564953811,11,2020-05-07 18:00:00
1593324000000000000,0.18493860038467236,0.3758423440916123,0.24882252923560802,0.5028621589476167,12,2020-05-07 18:00:00
1593327600000000000,0.23775706465453472,0.4169816795963053,0.28703697068053513,0.5469263885120754,13,2020-05-07 18:00:00
1593331200000000000,0.27252552152685305,0.44705928616201873,0.3147232031207907,0.5793953692032467,14,2020-05-07 18:00:00
1593334800000000000,0.3000443852640924,0.47066065532006585,0.3363725375805534,0.6049487730595783,15,2020-05-07 18:00:00
1593338400000000000,0.275928391773931,0.4426945617900271,0.3068151281401769,0.5785739954398772,16,2020-05-07 18:00:00
1593342000000000000,0.24988903683976926,0.4204902909878042,0.2833150064712203,0.5576655755043881,17,2020-05-07 18:00:00
1593345600000000000,0.22902796271637815,0.4010208430507456,0.26279125715080026,0.539250428950691,18,2020-05-07 18:00:00
1593349200000000000,0.22237017310252993,0.3884389455283808,0.24935221949022396,0.5275256715665377,19,2020-05-07 18:00:00
1593352800000000000,0.2346500961680722,0.37756592716010556,0.23778278260935715,0.517349071710854,20,2020-05-07 18:00:00
