timestamp,y_true,yhat,lo,hi,horizon,train_end
1592971200000000000,0.3472171359813758,0.3407673751265813,0.2379890896893621,0.44354566056380046,11,2020-05-07 17:00:00
1592974800000000000,0.3361294942387424,0.36525796334764804,0.2610422128155043,0.46947371387979175,12,2020-05-07 17:00:00
1592978400000000000,0.4457143697929611,0.43375321069877143,0.3283417162981593,0.5391647050993835,13,2020-05-07 17:00:00
1592982000000000000,0.5161524477170774,0.4870338740225038,0.38062548349147063,0.593442264553537,14,2020-05-07 17:00:00
1592985600000000000,0.5302743954276148,0.5074408169674949,0.4001998085972699,0.6146818253377199,15,2020-05-07 17:00:00
1592989200000000000,0.5559679043670465,0.5326767768407412,0.4247393354389531,0.6406142182425294,16,2020-05-07 17:00:00
1592992800000000000,0.5967822623889929,0.5777518173654437,0.4692311524434557,0.6862724822874317,17,2020-05-07 17:00:00
1592996400000000000,0.5412394224355539,0.5347809543682515,0.42577138947160775,0.6437905192648952,18,2020-05-07 17:00:00
1593000000000000000,0.5366945029362142,0.5304546279547369,0.42103489720967513,0.6398743586997986,19,2020-05-07 17:00:00
1593003600000000000,0.5225447625524793,0.5179528889984237,0.4081888141361121,0.6277169638607354,20,2020-05-07 17:00:00
1593007200000000000,0.5095345217698375,0.5039570854633169,0.39390376296487506,0.6140104079617587,21,2020-05-07 17:00:00
1593010800000000000,0.49003387436403845,0.48752706805775586,0.37723066506274905,0.5978234710527627,22,2020-05-07 17:00:00
1593014400000000000,0.47270432519389494,0.46524147865492,0.3547407137847673,0.5757422435250727,23,2020-05-07 17:00:00
1593018000000000000,0.4885870204946443,0.44237104848326886,0.33169841711056325,0.5530436798559745,24,2020-05-07 17:00:00
1593021600000000000,0.46752998338979057,0.44522431954061026,0.40094663688912446,0.48950200219209605,1,2020-05-07 17:00:00
1593025200000000000,0.42713905491832227,0.40446446291821986,0.3443657307845328,0.4645631950519069,2,2020-05-07 17:00:00
1593028800000000000,0.4082236885127979,0.38699604310424185,0.3162656498869343,0.4577264363215494,3,2020-05-07 17:00:00
1593032400000000000,0.40642206934435454,0.38689759912580474,0.30832042306222784,0.46547477518938163,4,2020-05-07 17:00:00
1593036000000000000,0.33930276357263367,0.34007495862323345,0.2554510828221757,0.4246988344242912,5,2020-05-07 17:00:00
1593039600000000000,0.2951369361357068,0.34221473845019856,0.2528144729301279,0.43161500397026925,6,2020-05-07 17:00:00
1593043200000000000,0.42791234517846166,0.3809577303339674,0.28772396499074926,0.47419149567718555,7,2020-05-07 17:00:00
1593046800000000000,0.4412430191344381,0.41294037705157294,0.31659592259866964,0.5092848315044762,8,2020-05-07 17:00:00
1593050400000000000,0.46140088151819936,0.4119606427124195,0.31307194067315086,0.5108493447516881,9,2020-05-07 17:00:00
1593054000000000000,0.4258802103087931,0.3849947016170418,0.2840126984859008,0.4859767047481828,10,2020-05-07 17:00:00
1593057600000000000,0.3996488313998352,0.3676825260231323,0.26497042655400443,0.47039462549226013,11,2020-05-07 17:00:00
1593061200000000000,0.343846048208844,0.3733404147423782,0.2691933484147408,0.47748748107001565,12,2020-05-07 17:00:00
1593064800000000000,0.468687466485306,0.44162115321147893,0.33628057670474426,0.5469617297182136,13,2020-05-07 17:00:00
1593068400000000000,0.5420405053688906,0.4970479806394159,0.39071250122504375,0.6033834600537881,14,2020-05-07 17:00:00
1593072000000000000,0.5645313174381041,0.5170411136903187,0.409874791613673,0.6242074357669644,15,2020-05-07 17:00:00
1593075600000000000,0.5919675904733257,0.544162659061689,0.436301481922472,0.6520238362009061,16,2020-05-07 17:00:00
1593079200000000000,0.6251079009665312,0.5880200108598636,0.47957701027208127,0.6964630114476459,17,2020-05-07 17:00:00
1593082800000000000,0.5635602087393243,0.5449819743478258,0.4360513137928172,0.6539126349028344,18,2020-05-07 17:00:00
1593086400000000000,0.56630514393335,0.5399542537784614,0.43061452372609893,0.6492939838308238,19,2020-05-07 17:00:00
1593090000000000000,0.5497832171490604,0.5273613099891553,0.41767820355408447,0.6370444164242262,20,2020-05-07 17:00:00
1593093600000000000,0.5348847094521247,0.5109058500239851,0.4009343488057924,0.6208773512421779,21,2020-05-07 17:00:00
1593097200000000000,0.5172167436142248,0.4956408844508923,0.38542705320608006,0.6058547156957046,22,2020-05-07 17:00:00
1593100800000000000,0.5014533933219112,0.47325304462734064,0.36283551092852595,0.5836705783261553,23,2020-05-07 17:00:00
1593104400000000000,0.5055618043657386,0.45319378708785885,0.3426049655037426,0.563782608671975,24,2020-05-07 17:00:00
1593108000000000000,0.47485580507199954,0.4636065542792164,0.41933852866059246,0.5078745798978402,1,2020-05-07 17:00:00
1593111600000000000,0.4305036032383369,0.42193654714720874,0.3618533709409804,0.48201972335343707,2,2020-05-07 17:00:00
1593115200000000000,0.4111664421454637,0.4027139091847999,0.3320045269249658,0.47342329144463396,3,2020-05-07 17:00:00
1593118800000000000,0.40996481774545845,0.40015099748900385,0.32159997119700856,0.47870202378099913,4,2020-05-07 17:00:00
1593122400000000000,0.33908696163957164,0.3512329359909731,0.26664004030665295,0.43582583167529326,5,2020-05-07 17:00:00
1593126000000000000,0.3047123294837757,0.34783933753311036,0.2584745659805744,0.43720410908564633,6,2020-05-07 17:00:00
1593129600000000000,0.4048575053296539,0.4093526985371421,0.3161586189719436,0.5025467781023406,7,2020-05-07 17:00:00
1593133200000000000,0.4982506964516933,0.4246627123939423,0.32836181369871514,0.5209636110891696,8,2020-05-07 17:00:00
1593136800000000000,0.4857031219346317,0.4287049661499868,0.3298633737422066,0.527546558557767,9,2020-05-07 17:00:00
1593140400000000000,0.4266535005689325,0.3996515469872621,0.2987199014298212,0.500583192544703,10,2020-05-07 17:00:00
1593144000000000000,0.4143429812056134,0.38367906510092925,0.2810202786909397,0.4863378515109188,11,2020-05-07 17:00:00
1593147600000000000,0.34551360860068814,0.37688267347384335,0.27279159898864824,0.48097374795903847,12,2020-05-07 17:00:00
1593151200000000000,0.4652983952183525,0.45157086869741786,0.3462887033022879,0.5568530340925478,13,2020-05-07 17:00:00
1593154800000000000,0.5493712316404871,0.5084853402783287,0.40221044967408304,0.6147602308825744,14,2020-05-07 17:00:00
1593158400000000000,0.5761568291502637,0.529747701778928,0.42264392280917173,0.6368514807486844,15,2020-05-07 17:00:00
1593162000000000000,0.6150600321741064,0.556893205310849,0.44909632016192463,0.6646900904597732,16,2020-05-07 17:00:00
1593165600000000000,0.6527616107979441,0.5984086197462868,0.49003147212335746,0.7067857673692162,17,2020-05-07 17:00:00
1593169200000000000,0.5871071423900391,0.5527417656963741,0.44387834797263914,0.6616051834201091,18,2020-05-07 17:00:00
1593172800000000000,0.5885392824912699,0.5492878550251761,0.4400166025067097,0.6585591075436424,19,2020-05-07 17:00:00
1593176400000000000,0.5611471507605383,0.5358029471906351,0.42618941281761913,0.6454164815636512,20,2020-05-07 17:00:00
1593180000000000000,0.5358231208883193,0.5189648862465247,0.4090639254224618,0.6288658470705877,21,2020-05-07 17:00:00
1593183600000000000,0.5102064505159629,0.5036596395812439,0.3935172038114344,0.6138020753510535,22,2020-05-07 17:00:00
1593187200000000000,0.49837658091264614,0.48187796780956826,0.3715325833299974,0.5922233522891391,23,2020-05-07 17:00:00
1593190800000000000,0.48962515858172373,0.4615172657108451,0.35100125666044424,0.572033274761246,24,2020-05-07 17:00:00
1593194400000000000,0.4497590211747473,0.4484379867343901,0.40418491606211865,0.4926910574066616,1,2020-05-07 17:00:00
1593198000000000000,0.41109123844151774,0.4073135738085,0.34725363258141484,0.4673735150355851,2,2020-05-07 17:00:00
1593201600000000000,0.3895731699342132,0.3893091208028263,0.3186303253835883,0.4599879162220643,3,2020-05-07 17:00:00
1593205200000000000,0.3860451353012727,0.38814715665917954,0.3096334770358731,0.466660836282486,4,2020-05-07 17:00:00
1593208800000000000,0.33714801396827065,0.3380308127274179,0.2534815158032434,0.42258010965159243,5,2020-05-07 17:00:00
1593212400000000000,0.2908225323375927,0.3349485447273017,0.24563314706122907,0.4242639423933743,6,2020-05-07 17:00:00
1593216000000000000,0.2675388116506886,0.39483728805160306,0.30169789889245346,0.48797667721075266,7,2020-05-07 17:00:00
1593219600000000000,0.2977739703632013,0.4302541761978285,0.3340128429194222,0.5264955094762349,8,2020-05-07 17:00:00
1593223200000000000,0.39460037405668413,0.42836440368583983,0.32958682906153336,0.5271419783101463,9,2020-05-07 17:00:00
1593226800000000000,0.3888620044729856,0.39383965424366085,0.2929760772789638,0.4947032312083579,10,2020-05-07 17:00:00
1593230400000000000,0.37742286715756157,0.3811180186460896,0.2785309730078164,0.4837050642843628,11,2020-05-07 17:00:00
1593234000000000000,0.36942838645548604,0.3680791272560544,0.26406311124823145,0.47209514326387736,12,2020-05-07 17:00:00
1593237600000000000,0.33179710694620645,0.4458779969393077,0.34067387802525406,0.5510821158533613,13,2020-05-07 17:00:00
1593241200000000000,0.35487973946821183,0.5071349311766375,0.4009407701999869,0.6133290921532881,14,2020-05-07 17:00:00
1593244800000000000,0.43448122523182375,0.5299884047801309,0.4229677582015187,0.637009051358743,15,2020-05-07 17:00:00
1593248400000000000,0.5403892936083392,0.5603521379182972,0.45264053129739223,0.6680637445392021,16,2020-05-07 17:00:00
1593252000000000000,0.6582138793340222,0.602734457765534,0.49444450095912923,0.7110244145719388,17,2020-05-07 17:00:00
1593255600000000000,0.6625282831321362,0.555228846257561,0.44645431940594144,0.6640033731091806,18,2020-05-07 17:00:00
1593259200000000000,0.6563076289253065,0.5522472964457822,0.44306644295278713,0.6614281499387772,19,2020-05-07 17:00:00
1593262800000000000,0.6354614891641273,0.5362006745520025,0.4266788744310609,0.6457224746729441,20,2020-05-07 17:00:00
1593266400000000000,0.6292375652310391,0.5172619281409585,0.4074538814600346,0.6270699748218824,21,2020-05-07 17:00:00
1593270000000000000,0.6087494604951673,0.5001114179091892,0.3900629370484624,0.610159898769916,22,2020-05-07 17:00:00
1593273600000000000,0.6142507749251234,0.47997835114885773,0.3697278380773157,0.5902288642203998,23,2020-05-07 17:00:00
1593277200000000000,0.518621091042258,0.4585630423660617,0.3481427105086812,0.5689833742234423,24,2020-05-07 17:00:00
1593280800000000000,0.32370453445637537,0.4733806856602153,0.4290950135137129,0.5176663578067178,1,2020-05-07 17:00:00
1593284400000000000,0.30756843537059086,0.43100842750062046,0.37090573736666077,0.49111111763458015,2,2020-05-07 17:00:00
1593288000000000000,0.2847343020442329,0.4101830116023675,0.3394555621828891,0.48091046102184587,3,2020-05-07 17:00:00
1593291600000000000,0.31409807870885054,0.40642384223381745,0.3278578319794284,0.4849898524882065,4,2020-05-07 17:00:00
1593295200000000000,0.3443692044102069,0.35828516881315653,0.2736812410072463,0.4428890966190668,5,2020-05-07 17:00:00
1593298800000000000,0.41569828273976905,0.34834342270409313,0.2589720044723891,0.43771484093579716,6,2020-05-07 17:00:00
1593302400000000000,0.4111876953661442,0.37975964561615666,0.28656346856449355,0.47295582266781977,7,2020-05-07 17:00:00
1593306000000000000,0.3907126695353066,0.40270480254256913,0.3064063451264043,0.49900325995873396,8,2020-05-07 17:00:00
1593309600000000000,0.37492643115918345,0.4251365724582148,0.32630183607523555,0.523971308841194,9,2020-05-07 17:00:00
1593313200000000000,0.3434128094795904,0.40049168014196446,0.2995711082554314,0.5014122520284976,10,2020-05-07 17:00:00
1593316800000000000,0.33856544030133806,0.3869218932767861,0.28427815601184614,0.4895656305417261,11,2020-05-07 17:00:00
1593320400000000000,0.3486460063563479,0.383512967388968,0.2794406500116967,0.4875852847662393,12,2020-05-07 17:00:00
1593324000000000000,0.3819890398775815,0.4253647149470553,0.32010473578940707,0.5306246941047035,13,2020-05-07 17:00:00
1593327600000000000,0.3789056880157995,0.47268659835444393,0.3664370429078453,0.5789361538010426,14,2020-05-07 17:00:00
1593331200000000000,0.4283619325390078,0.5078210507121744,0.4007454812180905,0.6148966202062583,15,2020-05-07 17:00:00
1593334800000000000,0.45640310493205516,0.5543009955840268,0.4465349300306523,0.6620670611374013,16,2020-05-07 17:00:00
1593338400000000000,0.5449211342026445,0.615046272324732,0.5067023037927465,0.7233902408567174,17,2020-05-07 17:00:00
1593342000000000000,0.5031994271439595,0.5825417265585693,0.4737136123256861,0.6913698407914525,18,2020-05-07 17:00:00
1593345600000000000,0.4731065015236926,0.5774883544616383,0.46825431131817546,0.686722397605101,19,2020-05-07 17:00:00
1593349200000000000,0.4733206685936253,0.5616905026628239,0.45211588199443853,0.6712651233312094,20,2020-05-07 17:00:00
1593352800000000000,0.46437306268719203,0.5464281993209306,0.43656767183045475,0.6562887268114064,21,2020-05-07 17:00:00
1593356400000000000,0.4444424462783978,0.5294626116775958,0.4193619605661086,0.6395632627890829,22,2020-05-07 17:00:00
1593360000000000000,0.5011378647379643,0.5137095857025098,0.40340718459783526,0.6240119868071843,23,2020-05-07 17:00:00
1593363600000000000,0.4283880903490762,0.47184181105326367,0.36136984632123736,0.58231377578529,24,2020-05-07 17:00:00
1593367200000000000,0.32590832995461627,0.3539111278735024,0.30960186469028633,0.3982203910567184,1,2020-05-07 17:00:00
1593370800000000000,0.3075455472867812,0.3244681226884721,0.2643382381512375,0.38459800722570664,2,2020-05-07 17:00:00
1593374400000000000,0.30286002955832547,0.30988188300024316,0.23912775410915094,0.3806360118913354,3,2020-05-07 17:00:00
1593378000000000000,0.2960017787310847,0.32014407648871995,0.24155395621467823,0.3987341967627617,4,2020-05-07 17:00:00
1593381600000000000,0.24204802573928508,0.296675339543604,0.21205099285618356,0.3812996862310244,5,2020-05-07 17:00:00
1593385200000000000,0.3773362194117109,0.31760730440283336,0.22821975449378548,0.4069948543118812,6,2020-05-07 17:00:00
1593388800000000000,0.4369040923893852,0.35417725146578977,0.2609695002112602,0.44738500272031934,7,2020-05-07 17:00:00
1593392400000000000,0.4601632901293504,0.369674152198209,0.2733687372742687,0.4659795671221493,8,2020-05-07 17:00:00
1593396000000000000,0.4369286153363241,0.37430713197033555,0.2754699751736418,0.4731442887670293,9,2020-05-07 17:00:00
1593399600000000000,0.39822813534050927,0.34844339367871513,0.24752476816565944,0.4493620191917708,10,2020-05-07 17:00:00
1593403200000000000,0.44385716527812313,0.3399509881982223,0.23731333628436388,0.44258864011208066,11,2020-05-07 17:00:00
1593406800000000000,0.40377195621182604,0.3436399398385317,0.2395775848728271,0.4477022948042363,12,2020-05-07 17:00:00
1593410400000000000,0.4749816895329524,0.3995353417245319,0.29428892266710377,0.50478176078196,13,2020-05-07 17:00:00
1593414000000000000,0.5648337671170169,0.44129154258147285,0.3350588599652386,0.5475242251977072,14,2020-05-07 17:00:00
1593417600000000000,0.5822793915693378,0.4747798027509712,0.3677241366675107,0.5818354688344317,15,2020-05-07 17:00:00
1593421200000000000,0.6123052878013053,0.508989832758637,0.4012464276911799,0.616733237826094,16,2020-05-07 17:00:00
1593424800000000000,0.6594547404491298,0.5688460897862966,0.4605272778886156,0.6771649016839776,17,2020-05-07 17:00:00
1593428400000000000,0.5876155848232387,0.5297647796755524,0.4209640723884394,0.6385654869626654,18,2020-05-07 17:00:00
1593432000000000000,0.5758576491976093,0.5205242601550496,0.41131964497316875,0.6297288753369304,19,2020-05-07 17:00:00
1593435600000000000,0.5582665219267844,0.5109782966723688,0.4014349128909436,0.6205216804537941,20,2020-05-07 17:00:00
1593439200000000000,0.544532036777881,0.4971247014332524,0.3872970249555871,0.6069523779109176,21,2020-05-07 17:00:00
1593442800000000000,0.5201856550569588,0.4813170740676233,0.37125071025436074,0.5913834378808859,22,2020-05-07 17:00:00
1593446400000000000,0.4954387318693678,0.4806749231962786,0.3704080841684789,0.5909417622240782,23,2020-05-07 17:00:00
1593450000000000000,0.4868802233876981,0.4414339800820447,0.33099870620880756,0.5518692539552819,24,2020-05-07 17:00:00
1593453600000000000,0.45069743261094186,0.4197861156568501,0.37547986587379917,0.464092365439901,1,2020-05-07 17:00:00
1593457200000000000,0.4077038020376935,0.3852028943184205,0.32507839007641487,0.4453273985604261,2,2020-05-07 17:00:00
1593460800000000000,0.38870178788631826,0.3692746685843082,0.2985282952494323,0.44002104191918406,3,2020-05-07 17:00:00
1593464400000000000,0.39270066310048524,0.367486032967008,0.28890600623370716,0.4460660597003088,4,2020-05-07 17:00:00
1593468000000000000,0.33850985495494323,0.3233059509289199,0.23869395640094584,0.40791794545689397,5,2020-05-07 17:00:00
